rfid,sexe
"A 00000 0 964 001027755946",F
"A 00000 0 964 001003973745",F
"A 00000 0 964 001017740916",M
"A 00000 0 964 001027755947",M
"A 00000 0 964 001027755948",M
"A 00000 0 999 200070439202",F
"A 00000 0 964 001003091264",F
"A 00000 0 964 001003091441",M
"A 00000 0 964 001003091265",F
"A 00000 0 964 001003091442",M
"A 00000 0 964 001003975775",M
"A 00000 0 964 001003975809",F
"A 00000 0 964 001003975776",F
"A 00000 0 964 001003975760",M
"A 00000 0 964 001003975777",F
"A 00000 0 964 001003975761",M
"A 00000 0 964 001003975838",F
"A 00000 0 964 001003975845",M
"A 00000 0 964 001003975722",F
"A 00000 0 964 001003975723",F
"A 00000 0 964 001003975826",F
"A 00000 0 964 001003975827",M
"A 00000 0 964 001003975724",F
"A 00000 0 964 001003975726",F
"A 00000 0 964 001003975727",M
"A 00000 0 964 001003975728",F
"A 00000 0 964 001003975790",M
"A 00000 0 964 001003976037",F
"A 00000 0 964 001003976020",M
"A 00000 0 964 001003976026",F
"A 00000 0 964 001003975903",M
"A 00000 0 964 001003975904",F
"A 00000 0 964 001003975906",M
"A 00000 0 964 001003975908",M
"A 00000 0 964 001003976010",M
"A 00000 0 964 001003976017",M
"A 00000 0 964 001003976000",M
"A 00000 0 964 001003976003",M
"A 00000 0 964 001003090017",F
"A 00000 0 964 001003089876",F
"A 00000 0 964 001003090014",F
"A 00000 0 964 001003089880",F
"A 00000 0 964 001003089882",F
"A 00000 0 964 001003090018",M
"A 00000 0 964 001003089878",F
"A 00000 0 964 001003090019",F
"A 00000 0 964 001002089877",M
"A 00000 0 964 001003090021",F
"A 00000 0 964 001003090016",M
"A 00000 0 964 001003089881",M
"A 00000 0 964 001003089879",M
"A 00000 0 964 001003089883",M
"A 00000 0 964 001003090015",M
"A 00000 0 964 001003090020",M
"A 00000 0 964 001003088894",F
"A 00000 0 964 001003088896",F
"A 00000 0 964 001003088892",F
"A 00000 0 964 001003088893",M
"A 00000 0 964 001003088895",M
"A 00000 0 964 001003088897",M
"A 00000 0 964 001003088902",F
"A 00000 0 964 001003088901",F
"A 00000 0 964 001003088904",F
"A 00000 0 964 001003088903",M
"A 00000 0 964 001003088905",M
"A 00000 0 964 001003088900",M
"A 00000 0 964 001003088928",F
"A 00000 0 964 001003088926",F
"A 00000 0 964 001003088937",F
"A 00000 0 964 001003088908",M
"A 00000 0 964 001003088936",M
"A 00000 0 964 001003088935",F
"A 00000 0 964 001003088918",M
"A 00000 0 964 001003088915",F
"A 00000 0 964 001003088911",F
"A 00000 0 964 001003088943",F
"A 00000 0 964 001003088909",F
"A 00000 0 964 001003088910",M
"A 00000 0 964 001003088942",M
"A 00000 0 964 001003088912",M
"A 00000 0 964 001003088913",F
"A 00000 0 964 001003088929",M
"A 00000 0 964 001003088939",F
"A 00000 0 964 001003088944",M
"A 00000 0 964 001003088933",F
"A 00000 0 964 001003088919",F
"A 00000 0 964 001003088940",M
"A 00000 0 964 001003088941",F
"A 00000 0 964 001003088917",F
"A 00000 0 964 001003088934",M
"A 00000 0 964 001003088907",F
"A 00000 0 964 001003088920",M
"A 00000 0 964 001003088916",M
"A 00000 0 964 001003088938",M
"A 00000 0 964 001003088927",M
"A 00000 0 964 001003088914",M
"A 00000 0 964 001003088952",F
"A 00000 0 964 001003088957",F
"A 00000 0 964 001003088946",F
"A 00000 0 964 001003088958",M
"A 00000 0 964 001003088949",M
"A 00000 0 964 001003088948",F
"A 00000 0 964 001003088950",F
"A 00000 0 964 001003088953",M
"A 00000 0 964 001003088951",M
"A 00000 0 964 001003088947",M
"A 00000 0 964 001003089008",F
"A 00000 0 964 001003089007",M
"A 00000 0 964 001003089016",F
"A 00000 0 964 001003089003",M
"A 00000 0 964 001003089002",F
"A 00000 0 964 001003089259",M
"A 00000 0 964 001003089006",F
"A 00000 0 964 001003089012",F
"A 00000 0 964 001003089013",M
"A 00000 0 964 001003089009",M
"A 00000 0 964 001003089017",M
"A 00000 0 964 001003089014",F
"A 00000 0 964 001003089018",F
"A 00000 0 964 001003089010",F
"A 00000 0 964 001003089019",M
"A 00000 0 964 001003089015",M
"A 00000 0 964 001003089011",M
"A 00000 0 964 001003089005",M
"A 00000 0 964 001003089004",F
"A 00000 0 964 001003089380",F
"A 00000 0 964 001003089379",M
"A 00000 0 964 001003089382",F
"A 00000 0 964 001003089381",F
"A 00000 0 964 001003089394",F
"A 00000 0 964 001003089398",F
"A 00000 0 964 001003089400",F
"A 00000 0 964 001003089384",F
"A 00000 0 964 001003089390",F
"A 00000 0 964 001003089386",F
"A 00000 0 964 001003089402",F
"A 00000 0 964 001003089396",F
"A 00000 0 964 001003089392",F
"A 00000 0 964 001003089403",M
"A 00000 0 964 001003089385",M
"A 00000 0 964 001003089389",M
"A 00000 0 964 001003089393",M
"A 00000 0 964 001003089388",F
"A 00000 0 964 001003089387",M
"A 00000 0 964 001003089395",M
"A 00000 0 964 001003089399",M
"A 00000 0 964 001003089397",M
"A 00000 0 964 001003089383",M
"A 00000 0 964 001003089401",M
"A 00000 0 964 001003089391",M
"A 00000 0 964 001003090632",M
"A 00000 0 964 001003090650",M
"A 00000 0 964 001003090652",M
"A 00000 0 964 001003090614",M
"A 00000 0 964 001003090620",F
"A 00000 0 964 001003090606",F
"A 00000 0 964 001003090594",M
"A 00000 0 964 001003090610",M
"A 00000 0 964 001003090599",M
"A 00000 0 964 001003090595",F
"A 00000 0 964 001003090609",F
"A 00000 0 964 001003090598",M
"A 00000 0 964 001003090597",M
"A 00000 0 964 001003090600",M
"A 00000 0 964 001003090601",M
"A 00000 0 964 001003090593",F
"A 00000 0 964 001003090588",F
"A 00000 0 964 001003090586",F
"A 00000 0 964 001003090574",M
"A 00000 0 964 001003090576",F
"A 00000 0 964 001003090591",M
"A 00000 0 964 001003090587",M
"A 00000 0 964 001003090582",F
"A 00000 0 964 001003090583",F
"A 00000 0 964 001003090568",F
"A 00000 0 964 001003090566",F
"A 00000 0 964 001003090572",F
"A 00000 0 964 001003090571",F
"A 00000 0 964 001003090573",M
"A 00000 0 964 001003090554",F
"A 00000 0 964 001003090556",M
"A 00000 0 964 001003090544",M
"A 00000 0 964 001003090550",F
"A 00000 0 964 001003090549",F
"A 00000 0 964 001003090546",M
"A 00000 0 964 001003090547",M
"A 00000 0 964 001003090553",M
"A 00000 0 964 001003090524",M
"A 00000 0 964 001003090527",F
"A 00000 0 964 001003090528",F
"A 00000 0 964 001003090530",F
"A 00000 0 964 001003090533",F
"A 00000 0 964 001003090534",F
"A 00000 0 964 001003090539",F
"A 00000 0 964 001005190931",F
"A 00000 0 964 001005190932",M
"A 00000 0 964 001005190934",M
"A 00000 0 964 001005190937",M
"A 00000 0 964 001005190935",F
"A 00000 0 964 001005190938",F
"A 00000 0 964 001005190933",F
"A 00000 0 964 001005190936",M
"A 00000 0 964 001005190941",F
"A 00000 0 964 001005190939",F
"A 00000 0 964 001005190942",M
"A 00000 0 964 001005190944",F
"A 00000 0 964 001005190940",F
"A 00000 0 964 001005190951",F
"A 00000 0 964 001005190949",F
"A 00000 0 964 001005190945",F
"A 00000 0 964 001005190955",M
"A 00000 0 964 001005190948",M
"A 00000 0 964 001005190956",F
"A 00000 0 964 001005190950",M
"A 00000 0 964 001005190953",F
"A 00000 0 964 001005190954",M
"A 00000 0 964 001005190952",M
"A 00000 0 964 001005190965",F
"A 00000 0 964 001005190958",F
"A 00000 0 964 001005190966",M
"A 00000 0 964 001005190959",F
"A 00000 0 964 001005190964",M
"A 00000 0 964 001005190968",F
"A 00000 0 964 001005190962",M
"A 00000 0 964 001005190963",F
"A 00000 0 964 001005190961",F
"A 00000 0 964 001005190967",M
"A 00000 0 964 001005190957",M
"A 00000 0 964 001005190960",M
"A 00000 0 964 001005190975",F
"A 00000 0 964 001005190973",F
"A 00000 0 964 001005190970",M
"A 00000 0 964 001005190974",M
"A 00000 0 964 001005190971",F
"A 00000 0 964 001005190969",F
"A 00000 0 964 001005190972",M
"A 00000 0 964 001005190977",F
"A 00000 0 964 001005190978",M
"A 00000 0 964 001005190976",M
"A 00000 0 964 001005190979",F
"A 00000 0 964 001005190980",M
"A 00000 0 964 001005191008",F
"A 00000 0 964 001005191005",F
"A 00000 0 964 001005190981",F
"A 00000 0 964 001005190983",F
"A 00000 0 964 001005191001",F
"A 00000 0 964 001005191003",F
"A 00000 0 964 001005191000",F
"A 00000 0 964 001005190985",F
"A 00000 0 964 001005190987",F
"A 00000 0 964 001005190982",M
"A 00000 0 964 001005191006",M
"A 00000 0 964 001005191007",M
"A 00000 0 964 001005190989",M
"A 00000 0 964 001005191002",M
"A 00000 0 964 001005190986",M
"A 00000 0 964 001005191004",M
"A 00000 0 964 001005190984",M
"A 00000 0 964 001005190988",M
"A 00000 0 964 001005191010",F
"A 00000 0 964 001005191014",M
"A 00000 0 964 001005191013",F
"A 00000 0 964 001005191011",F
"A 00000 0 964 001005191012",M
"A 00000 0 964 001005191009",M
"A 00000 0 964 001003091025",M
"A 00000 0 964 001005191016",F
"A 00000 0 964 001003091022",F
"A 00000 0 964 001003091023",M
"A 00000 0 964 001003091026",F
"A 00000 0 964 001003091018",F
"A 00000 0 964 001005191017",F
"A 00000 0 964 001005191015",F
"A 00000 0 964 001003091016",F
"A 00000 0 964 001005191018",F
"A 00000 0 964 001003091020",F
"A 00000 0 964 001003091024",F
"A 00000 0 964 001003091017",M
"A 00000 0 964 001003091014",F
"A 00000 0 964 001003091021",M
"A 00000 0 964 001003091015",M
"A 00000 0 964 001003091019",M
"A 00000 0 964 001005191019",M
"A 00000 0 964 001003091027",M
"A 00000 0 964 001003091042",F
"A 00000 0 964 001003091046",F
"A 00000 0 964 001003091032",F
"A 00000 0 964 001003091034",F
"A 00000 0 964 001003091044",F
"A 00000 0 964 001003091040",F
"A 00000 0 964 001003091039",M
"A 00000 0 964 001003091050",F
"A 00000 0 964 001003091048",F
"A 00000 0 964 001003090854",F
"A 00000 0 964 001003091030",F
"A 00000 0 964 001003091033",M
"A 00000 0 964 001003091052",F
"A 00000 0 964 001003091028",F
"A 00000 0 964 001003091053",M
"A 00000 0 964 001003091036",F
"A 00000 0 964 001003091029",M
"A 00000 0 964 001003091051",M
"A 00000 0 964 001003091038",F
"A 00000 0 964 001003091041",M
"A 00000 0 964 001003091049",M
"A 00000 0 964 001003091035",M
"A 00000 0 964 001003091047",M
"A 00000 0 964 001003090855",M
"A 00000 0 964 001003091031",M
"A 00000 0 964 001003091037",M
"A 00000 0 964 001003091043",M
"A 00000 0 964 001003090856",M
"A 00000 0 964 001003091045",M
"A 00000 0 964 001005191094",F
"A 00000 0 964 001005191099",F
"A 00000 0 964 001005191098",F
"A 00000 0 964 001005191097",M
"A 00000 0 964 001005191160",M
"A 00000 0 964 001005191095",M
"A 00000 0 964 001005191166",F
"A 00000 0 964 001005191164",F
"A 00000 0 964 001005191165",M
"A 00000 0 964 001005191167",M
"A 00000 0 964 001005191168",F
"A 00000 0 964 001005191162",M
"A 00000 0 964 001005191161",F
"A 00000 0 964 001005191163",M
"A 00000 0 964 001005191080",F
"A 00000 0 964 001005191083",F
"A 00000 0 964 001005191085",F
"A 00000 0 964 001005191169",F
"A 00000 0 964 001005191084",M
"A 00000 0 964 001005191081",M
"A 00000 0 964 001005191082",M
"A 00000 0 964 001005191074",F
"A 00000 0 964 001005191089",F
"A 00000 0 964 001005191071",F
"A 00000 0 964 001005191073",M
"A 00000 0 964 001005191088",M
"A 00000 0 964 001005191072",M
"A 00000 0 964 001005191070",M
"A 00000 0 964 001005191086",F
"A 00000 0 964 001005191067",F
"A 00000 0 964 001005191068",M
"A 00000 0 964 001005191076",F
"A 00000 0 964 001005191078",F
"A 00000 0 964 001005191065",F
"A 00000 0 964 001005191066",M
"A 00000 0 964 001005191077",M
"A 00000 0 964 001005191079",F
"A 00000 0 964 001005191063",F
"A 00000 0 964 001005191060",M
"A 00000 0 964 001005191075",M
"A 00000 0 964 001005191064",M
"A 00000 0 964 001005191128",F
"A 00000 0 964 001005191125",F
"A 00000 0 964 001009988076",F
"A 00000 0 964 001005191123",F
"A 00000 0 964 001005191069",M
"A 00000 0 964 001005191120",F
"A 00000 0 964 001005191124",M
"A 00000 0 964 001005191129",M
"A 00000 0 964 001005191127",F
"A 00000 0 964 001005191126",M
"A 00000 0 964 001009988077",M
"A 00000 0 964 001005191122",M
"A 00000 0 964 001005191121",F
"A 00000 0 964 001009988081",M
"A 00000 0 964 001009988082",F
"A 00000 0 964 001009988080",F
"A 00000 0 964 001009988085",F
"A 00000 0 964 001009988083",M
"A 00000 0 964 001009988079",F
"A 00000 0 964 001009988084",M
"A 00000 0 964 001009988159",F
"A 00000 0 964 001009988157",F
"A 00000 0 964 001009988078",M
"A 00000 0 964 001009988158",M
"A 00000 0 964 001009988156",M
"A 00000 0 964 001009988176",F
"A 00000 0 964 001009988160",F
"A 00000 0 964 001009988165",F
"A 00000 0 964 001009988163",M
"A 00000 0 964 001009988164",M
"A 00000 0 964 001009988162",F
"A 00000 0 964 001009988161",M
"A 00000 0 964 001009988177",M
"A 00000 0 964 001009988086",F
"A 00000 0 964 001009988182",F
"A 00000 0 964 001009988185",M
"A 00000 0 964 001009988091",M
"A 00000 0 964 001009988184",F
"A 00000 0 964 001009988088",F
"A 00000 0 964 001009988087",M
"A 00000 0 964 001009988179",F
"A 00000 0 964 001009988180",M
"A 00000 0 964 001009988183",M
"A 00000 0 964 001009988090",F
"A 00000 0 964 001009988089",M
"A 00000 0 964 001009988181",F
"A 00000 0 964 001009988178",M
"A 00000 0 964 001009988173",F
"A 00000 0 964 001009988167",F
"A 00000 0 964 001009988092",F
"A 00000 0 964 001009988166",M
"A 00000 0 964 001009988168",M
"A 00000 0 964 001009988172",F
"A 00000 0 964 001009988093",M
"A 00000 0 964 001009988094",F
"A 00000 0 964 001009988174",M
"A 00000 0 964 001009988095",M
"A 00000 0 964 001009988171",M
"A 00000 0 964 001009988175",F
"A 00000 0 964 001009988071",F
"A 00000 0 964 001009988074",F
"A 00000 0 964 001009988068",M
"A 00000 0 964 001009988067",F
"A 00000 0 964 001009988073",M
"A 00000 0 964 001009988072",M
"A 00000 0 964 001009988066",M
"A 00000 0 964 001003091548",F
"A 00000 0 964 001003091551",F
"A 00000 0 964 001003091456",M
"A 00000 0 964 001003091550",M
"A 00000 0 964 001003091553",M
"A 00000 0 964 001003091458",F
"A 00000 0 964 001003091549",F
"A 00000 0 964 001003091552",M
"A 00000 0 964 001003091454",F
"A 00000 0 964 001003091455",F
"A 00000 0 964 001003091547",M
"A 00000 0 964 001003091457",M
"A 00000 0 964 001003091459",F
"A 00000 0 964 001003091463",F
"A 00000 0 964 001003091461",F
"A 00000 0 964 001003091464",M
"A 00000 0 964 001003091462",M
"A 00000 0 964 001003091460",M
"A 00000 0 964 001003091466",F
"A 00000 0 964 001003091465",M
"A 00000 0 964 001003091477",F
"A 00000 0 964 001003091481",F
"A 00000 0 964 001003091475",F
"A 00000 0 964 001003091479",F
"A 00000 0 964 001003091473",F
"A 00000 0 964 001003091480",M
"A 00000 0 964 001003091471",F
"A 00000 0 964 001003091470",M
"A 00000 0 964 001003091478",M
"A 00000 0 964 001003091476",M
"A 00000 0 964 001003091474",M
"A 00000 0 964 001003091469",F
"A 00000 0 964 001003091472",M
"A 00000 0 964 001003091482",M
"A 00000 0 964 001016591962",F
"A 00000 0 964 001016591954",F
"A 00000 0 964 001016591974",F
"A 00000 0 964 001016591960",F
"A 00000 0 964 001003091483",F
"A 00000 0 964 001016591976",F
"A 00000 0 964 001016591961",M
"A 00000 0 964 001016591956",F
"A 00000 0 964 001016591973",M
"A 00000 0 964 001016591958",F
"A 00000 0 964 001016591977",M
"A 00000 0 964 001016591953",M
"A 00000 0 964 001016591955",M
"A 00000 0 964 001016591957",M
"A 00000 0 964 001016591959",M
"A 00000 0 964 001016591975",M
"A 00000 0 964 001016591979",F
"A 00000 0 964 001016591978",F
"A 00000 0 964 001016591980",F
"A 00000 0 964 001016591982",F
"A 00000 0 964 001016591943",M
"A 00000 0 964 001016591981",M
"A 00000 0 964 001016591944",F
"A 00000 0 964 001016591968",F
"A 00000 0 964 001016591965",M
"A 00000 0 964 001016591947",M
"A 00000 0 964 001016591946",F
"A 00000 0 964 001016591972",F
"A 00000 0 964 001016591948",F
"A 00000 0 964 001016591949",M
"A 00000 0 964 001016591970",M
"A 00000 0 964 001016591952",F
"A 00000 0 964 001016591951",M
"A 00000 0 964 001016591964",F
"A 00000 0 964 001016591971",F
"A 00000 0 964 001016591969",M
"A 00000 0 964 001016591945",M
"A 00000 0 964 001016591966",F
"A 00000 0 964 001016591950",F
"A 00000 0 964 001016592015",M
"A 00000 0 964 001016591963",M
"A 00000 0 964 001016591967",M
"A 00000 0 964 001016591776",F
"A 00000 0 964 001016592020",F
"A 00000 0 964 001016591774",F
"A 00000 0 964 001016592022",F
"A 00000 0 964 001016591763",F
"A 00000 0 964 001016591764",M
"A 00000 0 964 001016592021",M
"A 00000 0 964 001016591773",M
"A 00000 0 964 001016592017",M
"A 00000 0 964 001016591782",M
"A 00000 0 964 001016591781",M
"A 00000 0 964 001016591777",M
"A 00000 0 964 001016591778",F
"A 00000 0 964 001016591779",M
"A 00000 0 964 001016592019",M
"A 00000 0 964 001016592018",F
"A 00000 0 964 001016591775",M
"A 00000 0 964 001016592016",F
"A 00000 0 964 001016591780",F
"A 00000 0 964 001016591771",F
"A 00000 0 964 001016591769",F
"A 00000 0 964 001016591754",M
"A 00000 0 964 001016591765",F
"A 00000 0 964 001016591766",M
"A 00000 0 964 001016591767",F
"A 00000 0 964 001016591770",M
"A 00000 0 964 001016591768",M
"A 00000 0 964 001016591772",M
"A 00000 0 964 001016591746",F
"A 00000 0 964 001016591744",F
"A 00000 0 964 001016591743",M
"A 00000 0 964 001016591755",F
"A 00000 0 964 001016591747",M
"A 00000 0 964 001016591745",M
"A 00000 0 964 001016591748",F
"A 00000 0 964 001016591750",F
"A 00000 0 964 001016591751",M
"A 00000 0 964 001016591749",M
"A 00000 0 964 001003088765",F
"A 00000 0 964 001003088764",M
"A 00000 0 964 001003088766",F
"A 00000 0 964 001003088767",M
"A 00000 0 964 001003088812",F
"A 00000 0 964 001003088744",F
"A 00000 0 964 001003088745",M
"A 00000 0 964 001003088748",M
"A 00000 0 964 001003088813",M
"A 00000 0 964 001003088669",F
"A 00000 0 964 001003088751",F
"A 00000 0 964 001003088753",F
"A 00000 0 964 001003088667",F
"A 00000 0 964 001003088666",M
"A 00000 0 964 001003088671",F
"A 00000 0 964 001003088668",M
"A 00000 0 964 001003088749",F
"A 00000 0 964 001003088670",M
"A 00000 0 964 001003088752",M
"A 00000 0 964 001003088750",M
"A 00000 0 964 001003088664",M
"A 00000 0 964 001003088733",F
"A 00000 0 964 001003089937",F
"A 00000 0 964 001003089936",M
"A 00000 0 964 001003088732",M
"A 00000 0 964 001003089934",F
"A 00000 0 964 001003089935",M
"A 00000 0 964 001003089925",F
"A 00000 0 964 001003089927",F
"A 00000 0 964 001003089924",F
"A 00000 0 964 001003089932",F
"A 00000 0 964 001003089930",F
"A 00000 0 964 001003089951",F
"A 00000 0 964 001003089931",M
"A 00000 0 964 001003089950",F
"A 00000 0 964 001003089952",M
"A 00000 0 964 001003089926",M
"A 00000 0 964 001003089953",M
"A 00000 0 964 001003089929",M
"A 00000 0 964 001003089928",M
"A 00000 0 964 001003089949",M
"A 00000 0 964 001003089923",F
"A 00000 0 964 001003089864",M
"A 00000 0 964 001003089868",F
"A 00000 0 964 001003089869",F
"A 00000 0 964 001003089871",M
"A 00000 0 964 001003089872",F
"A 00000 0 964 001003089873",F
"A 00000 0 964 001003089866",F
"A 00000 0 964 001003089995",M
"A 00000 0 964 001003089867",M
"A 00000 0 964 001003089870",M
"A 00000 0 964 001003089865",M
"A 00000 0 964 001003089895",F
"A 00000 0 964 001003089894",F
"A 00000 0 964 001003089896",M
"A 00000 0 964 001003089898",F
"A 00000 0 964 001003090013",M
"A 00000 0 964 001003089897",M
"A 00000 0 964 001016591839",F
"A 00000 0 964 001016591836",F
"A 00000 0 964 001016591837",F
"A 00000 0 964 001016591835",M
"A 00000 0 964 001003089899",F
"A 00000 0 964 001016591833",F
"A 00000 0 964 001016591842",F
"A 00000 0 964 001016591838",M
"A 00000 0 964 001003089903",F
"A 00000 0 964 001003089901",M
"A 00000 0 964 001016591840",M
"A 00000 0 964 001003089900",M
"A 00000 0 964 001003089902",M
"A 00000 0 964 001016591834",M
"A 00000 0 964 001016591841",M
"A 00000 0 964 001016591894",F
"A 00000 0 964 001016591813",F
"A 00000 0 964 001016591815",F
"A 00000 0 964 001016591822",F
"A 00000 0 964 001016591898",F
"A 00000 0 964 001016591820",F
"A 00000 0 964 001016591897",M
"A 00000 0 964 001016591895",F
"A 00000 0 964 001016591817",F
"A 00000 0 964 001016591819",M
"A 00000 0 964 001016591814",M
"A 00000 0 964 001016591821",M
"A 00000 0 964 001016591816",M
"A 00000 0 964 001016591893",M
"A 00000 0 964 001016591818",M
"A 00000 0 964 001016591896",M
"A 00000 0 964 001016591899",F
